website_session_id,landing_page,count_of_pages_viewd
11684,/home,1
11685,/lander-1,1
11687,/home,1
11688,/home,1
11690,/home,1
11692,/lander-1,1
11696,/home,1
11697,/lander-1,1
11698,/lander-1,1
11701,/lander-1,1
11702,/lander-1,1
11704,/lander-1,1
11705,/home,1
11706,/home,1
11707,/lander-1,1
11713,/lander-1,1
11714,/lander-1,1
11717,/home,1
11718,/lander-1,1
11723,/home,1
11724,/lander-1,1
11727,/home,1
11730,/home,1
11732,/lander-1,1
11737,/lander-1,1
11740,/lander-1,1
11741,/lander-1,1
11742,/home,1
11747,/home,1
11752,/home,1
11753,/home,1
11754,/lander-1,1
11758,/lander-1,1
11763,/lander-1,1
11765,/lander-1,1
11771,/lander-1,1
11778,/lander-1,1
11779,/lander-1,1
11780,/lander-1,1
11781,/home,1
11785,/home,1
11788,/lander-1,1
11792,/home,1
11793,/lander-1,1
11795,/lander-1,1
11798,/home,1
11803,/lander-1,1
11804,/lander-1,1
11805,/lander-1,1
11806,/home,1
11808,/home,1
11809,/lander-1,1
11811,/home,1
11813,/home,1
11814,/lander-1,1
11815,/lander-1,1
11816,/home,1
11818,/lander-1,1
11821,/lander-1,1
11823,/lander-1,1
11824,/home,1
11827,/lander-1,1
11829,/lander-1,1
11834,/home,1
11836,/home,1
11839,/home,1
11840,/home,1
11841,/home,1
11842,/home,1
11845,/lander-1,1
11846,/lander-1,1
11848,/home,1
11849,/home,1
11851,/lander-1,1
11853,/home,1
11854,/lander-1,1
11855,/lander-1,1
11856,/lander-1,1
11857,/lander-1,1
11858,/lander-1,1
11860,/lander-1,1
11861,/home,1
11864,/lander-1,1
11865,/lander-1,1
11866,/lander-1,1
11872,/home,1
11875,/lander-1,1
11878,/lander-1,1
11879,/lander-1,1
11881,/lander-1,1
11886,/home,1
11887,/home,1
11888,/home,1
11889,/lander-1,1
11890,/lander-1,1
11896,/home,1
11897,/lander-1,1
11899,/lander-1,1
11901,/home,1
11902,/home,1
11903,/home,1
11905,/home,1
11908,/lander-1,1
11911,/home,1
11913,/lander-1,1
11914,/lander-1,1
11916,/lander-1,1
11918,/lander-1,1
11921,/lander-1,1
11923,/home,1
11924,/home,1
11925,/home,1
11926,/home,1
11929,/lander-1,1
11930,/lander-1,1
11931,/lander-1,1
11932,/lander-1,1
11934,/lander-1,1
11935,/lander-1,1
11937,/home,1
11940,/home,1
11942,/lander-1,1
11943,/lander-1,1
11944,/lander-1,1
11947,/home,1
11948,/lander-1,1
11949,/lander-1,1
11950,/lander-1,1
11954,/home,1
11955,/lander-1,1
11956,/home,1
11959,/lander-1,1
11960,/home,1
11962,/home,1
11963,/lander-1,1
11964,/home,1
11967,/lander-1,1
11968,/lander-1,1
11973,/lander-1,1
11975,/home,1
11976,/lander-1,1
11977,/home,1
11978,/lander-1,1
11979,/home,1
11980,/lander-1,1
11982,/home,1
11987,/lander-1,1
11996,/home,1
11998,/lander-1,1
11999,/lander-1,1
12000,/lander-1,1
12001,/home,1
12002,/lander-1,1
12003,/lander-1,1
12004,/lander-1,1
12005,/lander-1,1
12007,/home,1
12010,/home,1
12011,/lander-1,1
12013,/lander-1,1
12021,/lander-1,1
12022,/home,1
12025,/home,1
12026,/lander-1,1
12027,/home,1
12029,/home,1
12031,/lander-1,1
12033,/home,1
12035,/lander-1,1
12036,/lander-1,1
12038,/lander-1,1
12039,/lander-1,1
12040,/home,1
12041,/home,1
12042,/home,1
12043,/home,1
12044,/lander-1,1
12049,/lander-1,1
12050,/lander-1,1
12051,/lander-1,1
12052,/lander-1,1
12056,/lander-1,1
12057,/home,1
12059,/home,1
12061,/home,1
12062,/lander-1,1
12066,/home,1
12070,/lander-1,1
12074,/lander-1,1
12076,/lander-1,1
12080,/home,1
12082,/home,1
12083,/home,1
12085,/home,1
12089,/lander-1,1
12091,/lander-1,1
12092,/home,1
12094,/home,1
12096,/lander-1,1
12097,/home,1
12098,/lander-1,1
12099,/lander-1,1
12100,/lander-1,1
12102,/lander-1,1
12103,/home,1
12107,/home,1
12108,/lander-1,1
12110,/lander-1,1
12111,/lander-1,1
12112,/lander-1,1
12114,/home,1
12115,/home,1
12118,/lander-1,1
12119,/lander-1,1
12125,/home,1
12129,/home,1
12131,/lander-1,1
12133,/home,1
12134,/lander-1,1
12136,/home,1
12137,/lander-1,1
12138,/home,1
12139,/home,1
12144,/lander-1,1
12146,/home,1
12149,/home,1
12152,/home,1
12154,/lander-1,1
12155,/lander-1,1
12157,/home,1
12159,/home,1
12162,/lander-1,1
12165,/home,1
12166,/home,1
12167,/home,1
12169,/lander-1,1
12170,/lander-1,1
12171,/home,1
12172,/lander-1,1
12173,/lander-1,1
12176,/home,1
12178,/home,1
12181,/home,1
12183,/lander-1,1
12184,/lander-1,1
12185,/home,1
12186,/home,1
12187,/home,1
12189,/lander-1,1
12194,/lander-1,1
12195,/home,1
12197,/lander-1,1
12200,/home,1
12201,/lander-1,1
12202,/lander-1,1
12205,/home,1
12206,/lander-1,1
12208,/home,1
12209,/lander-1,1
12211,/lander-1,1
12215,/lander-1,1
12217,/lander-1,1
12218,/home,1
12219,/lander-1,1
12220,/lander-1,1
12221,/home,1
12222,/home,1
12223,/home,1
12224,/home,1
12225,/lander-1,1
12227,/home,1
12228,/lander-1,1
12229,/lander-1,1
12232,/home,1
12234,/lander-1,1
12236,/home,1
12237,/home,1
12244,/lander-1,1
12245,/home,1
12247,/home,1
12250,/home,1
12251,/home,1
12252,/home,1
12253,/lander-1,1
12255,/lander-1,1
12259,/home,1
12260,/home,1
12261,/home,1
12265,/home,1
12266,/lander-1,1
12269,/lander-1,1
12271,/lander-1,1
12272,/lander-1,1
12274,/home,1
12275,/lander-1,1
12276,/lander-1,1
12277,/home,1
12278,/home,1
12280,/home,1
12282,/home,1
12288,/lander-1,1
12292,/home,1
12293,/lander-1,1
12296,/home,1
12297,/lander-1,1
12298,/lander-1,1
12299,/lander-1,1
12300,/home,1
12301,/home,1
12302,/home,1
12303,/home,1
12304,/lander-1,1
12305,/lander-1,1
12306,/lander-1,1
12308,/lander-1,1
12311,/lander-1,1
12312,/home,1
12313,/home,1
12315,/home,1
12319,/home,1
12322,/lander-1,1
12323,/lander-1,1
12324,/lander-1,1
12328,/lander-1,1
12332,/home,1
12333,/home,1
12335,/lander-1,1
12337,/home,1
12338,/home,1
12340,/home,1
12342,/home,1
12343,/lander-1,1
12345,/home,1
12347,/lander-1,1
12348,/home,1
12351,/home,1
12353,/home,1
12354,/lander-1,1
12355,/lander-1,1
12356,/lander-1,1
12361,/lander-1,1
12363,/lander-1,1
12364,/home,1
12365,/lander-1,1
12366,/lander-1,1
12367,/lander-1,1
12369,/lander-1,1
12371,/lander-1,1
12372,/home,1
12374,/lander-1,1
12375,/home,1
12377,/lander-1,1
12379,/home,1
12383,/home,1
12384,/home,1
12386,/lander-1,1
12391,/home,1
12392,/home,1
12393,/home,1
12396,/home,1
12399,/home,1
12400,/lander-1,1
12401,/home,1
12402,/home,1
12403,/lander-1,1
12407,/lander-1,1
